,name,y_pred,y_true
0,D:\Shanghai\part_A_final\test_data\images\IMG_1.jpg,755.2611083984375,171.8294219970703
1,D:\Shanghai\part_A_final\test_data\images\IMG_10.jpg,971.562744140625,497.0636291503906
2,D:\Shanghai\part_A_final\test_data\images\IMG_100.jpg,428.7725524902344,383.9260559082031
3,D:\Shanghai\part_A_final\test_data\images\IMG_101.jpg,845.4061889648438,210.3972625732422
4,D:\Shanghai\part_A_final\test_data\images\IMG_102.jpg,148.55096435546875,217.37693786621094
5,D:\Shanghai\part_A_final\test_data\images\IMG_103.jpg,728.2345581054688,427.6054992675781
6,D:\Shanghai\part_A_final\test_data\images\IMG_104.jpg,911.5057983398438,1163.238037109375
7,D:\Shanghai\part_A_final\test_data\images\IMG_105.jpg,732.1281127929688,257.0872497558594
8,D:\Shanghai\part_A_final\test_data\images\IMG_106.jpg,629.8539428710938,1225.8101806640625
9,D:\Shanghai\part_A_final\test_data\images\IMG_107.jpg,326.90985107421875,292.2049255371094
10,D:\Shanghai\part_A_final\test_data\images\IMG_108.jpg,640.917236328125,175.61814880371094
11,D:\Shanghai\part_A_final\test_data\images\IMG_109.jpg,814.16259765625,373.5142822265625
12,D:\Shanghai\part_A_final\test_data\images\IMG_11.jpg,802.1075439453125,1063.9664306640625
13,D:\Shanghai\part_A_final\test_data\images\IMG_110.jpg,811.225341796875,1017.58056640625
14,D:\Shanghai\part_A_final\test_data\images\IMG_111.jpg,729.004150390625,448.389892578125
15,D:\Shanghai\part_A_final\test_data\images\IMG_112.jpg,835.310546875,254.88063049316406
16,D:\Shanghai\part_A_final\test_data\images\IMG_113.jpg,598.8135375976562,65.99532318115234
17,D:\Shanghai\part_A_final\test_data\images\IMG_114.jpg,768.710693359375,140.83740234375
18,D:\Shanghai\part_A_final\test_data\images\IMG_115.jpg,311.59857177734375,1186.7005615234375
19,D:\Shanghai\part_A_final\test_data\images\IMG_116.jpg,282.2803955078125,285.33514404296875
20,D:\Shanghai\part_A_final\test_data\images\IMG_117.jpg,767.1761474609375,1588.77978515625
21,D:\Shanghai\part_A_final\test_data\images\IMG_118.jpg,714.3529052734375,237.53749084472656
22,D:\Shanghai\part_A_final\test_data\images\IMG_119.jpg,821.898681640625,245.3325958251953
23,D:\Shanghai\part_A_final\test_data\images\IMG_12.jpg,628.707763671875,319.36566162109375
24,D:\Shanghai\part_A_final\test_data\images\IMG_120.jpg,299.1568603515625,130.56167602539062
25,D:\Shanghai\part_A_final\test_data\images\IMG_121.jpg,755.8665771484375,1204.26806640625
26,D:\Shanghai\part_A_final\test_data\images\IMG_122.jpg,854.2850341796875,1145.509033203125
27,D:\Shanghai\part_A_final\test_data\images\IMG_123.jpg,135.33367919921875,111.64411163330078
28,D:\Shanghai\part_A_final\test_data\images\IMG_124.jpg,329.6705017089844,220.17723083496094
29,D:\Shanghai\part_A_final\test_data\images\IMG_125.jpg,817.1729736328125,260.27960205078125
30,D:\Shanghai\part_A_final\test_data\images\IMG_126.jpg,793.3419189453125,437.555419921875
31,D:\Shanghai\part_A_final\test_data\images\IMG_127.jpg,666.0252685546875,982.9976196289062
32,D:\Shanghai\part_A_final\test_data\images\IMG_128.jpg,317.3042907714844,412.4403381347656
33,D:\Shanghai\part_A_final\test_data\images\IMG_129.jpg,665.4156494140625,295.3587341308594
34,D:\Shanghai\part_A_final\test_data\images\IMG_13.jpg,707.5093383789062,580.9202880859375
35,D:\Shanghai\part_A_final\test_data\images\IMG_130.jpg,508.56231689453125,918.2924194335938
36,D:\Shanghai\part_A_final\test_data\images\IMG_131.jpg,860.3609008789062,594.73779296875
37,D:\Shanghai\part_A_final\test_data\images\IMG_132.jpg,468.2546081542969,372.23004150390625
38,D:\Shanghai\part_A_final\test_data\images\IMG_133.jpg,339.09368896484375,129.81788635253906
39,D:\Shanghai\part_A_final\test_data\images\IMG_134.jpg,809.4549560546875,160.93246459960938
40,D:\Shanghai\part_A_final\test_data\images\IMG_135.jpg,83.3599853515625,68.21136474609375
41,D:\Shanghai\part_A_final\test_data\images\IMG_136.jpg,88.19711303710938,99.0465316772461
42,D:\Shanghai\part_A_final\test_data\images\IMG_137.jpg,159.9064483642578,481.11553955078125
43,D:\Shanghai\part_A_final\test_data\images\IMG_138.jpg,143.7622528076172,284.8526611328125
44,D:\Shanghai\part_A_final\test_data\images\IMG_139.jpg,540.052490234375,352.6635437011719
45,D:\Shanghai\part_A_final\test_data\images\IMG_14.jpg,764.14697265625,755.433837890625
46,D:\Shanghai\part_A_final\test_data\images\IMG_140.jpg,733.3350219726562,88.89335632324219
47,D:\Shanghai\part_A_final\test_data\images\IMG_141.jpg,643.5552368164062,472.0184326171875
48,D:\Shanghai\part_A_final\test_data\images\IMG_142.jpg,231.84320068359375,208.78564453125
49,D:\Shanghai\part_A_final\test_data\images\IMG_143.jpg,305.14715576171875,348.4578552246094
50,D:\Shanghai\part_A_final\test_data\images\IMG_144.jpg,327.4444580078125,254.7097625732422
51,D:\Shanghai\part_A_final\test_data\images\IMG_145.jpg,428.7079162597656,252.16818237304688
52,D:\Shanghai\part_A_final\test_data\images\IMG_146.jpg,478.04376220703125,476.9181213378906
53,D:\Shanghai\part_A_final\test_data\images\IMG_147.jpg,483.9520568847656,583.2348022460938
54,D:\Shanghai\part_A_final\test_data\images\IMG_148.jpg,290.4259338378906,206.7107696533203
55,D:\Shanghai\part_A_final\test_data\images\IMG_149.jpg,834.7796630859375,224.98377990722656
